Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
24.36350297,78.51170512,65.75967026,6.917156293,Sandy,Drip,Others
38.76785766,74.09363972,84.43458634,4.775738629,Sandy,Flood,Maize
33.29984855,271.8763742,80.81287438,7.925775535,Sandy,Sprinkler,Spinach
29.9664621,74.86385995,32.31199238,6.759023076,Loamy,Drip,Others
18.90046601,81.58491784,31.93995758,4.707417476,Clay,Drip,Others
18.89986301,227.8194787,41.45394942,8.330521259,Clay,Drip,Sugarcane
16.4520903,134.9219527,48.88597811,6.332644585,Sandy,Sprinkler,Sugarcane
36.65440364,233.0131671,52.67644651,4.328043033,Silty,Flood,Tomatoes
30.02787529,19.60984727,74.37577735,6.82074807,Clay,Flood,Maize
32.70181444,146.2713581,24.53443457,5.139395082,Loamy,Drip,Tomatoes
15.51461236,10.08408005,22.77381634,7.616620533,Silty,Drip,Sugarcane
39.2477463,18.79596104,51.35284504,7.680199331,Silty,Drip,Lettuce
35.81106602,271.931236,75.77309537,8.405263101,Silty,Drip,Spinach
20.30847777,41.77361134,35.47482744,6.25841289,Silty,Sprinkler,Sugarcane
19.54562418,159.7262047,71.3203585,6.047305959,Clay,Drip,Potatoes
19.58511275,123.3286808,40.78625104,7.390640225,Sandy,Sprinkler,Sugarcane
22.60605607,104.2029979,90.88688871,4.596117954,Silty,Drip,Tomatoes
28.11891079,269.9500037,91.65519554,6.461119812,Loamy,Flood,Wheat
25.79862547,6.547019033,43.78297634,6.458114201,Loamy,Flood,Lettuce
22.2807285,199.1369059,38.39950032,4.402629053,Sandy,Drip,Tomatoes
30.29632237,289.0183303,52.90431777,5.880928385,Clay,Drip,Tomatoes
18.48734652,168.050455,39.24252681,7.839781594,Sandy,Sprinkler,Sugarcane
22.30361621,281.0467386,73.79070746,7.852691299,Silty,Drip,Pulses
24.15904608,15.67736379,86.08517476,4.446569492,Clay,Drip,Potatoes
26.40174961,125.6379957,73.84737047,4.408243972,Clay,Drip,Potatoes
34.62939903,78.04733729,85.94803578,5.182129647,Silty,Flood,Maize
19.99184455,219.2462895,51.75937298,7.936447281,Loamy,Sprinkler,Pulses
27.85586096,294.3891271,32.50535766,4.580061633,Silty,Flood,Pulses
29.81036422,76.95901873,79.03607579,7.239985612,Sandy,Sprinkler,Maize
16.16126032,196.2523804,48.83796041,4.455245288,Silty,Flood,Rice
30.1886213,59.42928983,73.70166602,6.804120342,Loamy,Drip,Maize
19.26310309,169.5990764,41.65151536,5.602302846,Silty,Flood,Rice
16.62628982,139.179746,26.49837078,7.550112833,Sandy,Flood,Sugarcane
38.72213843,291.6015989,99.40654364,5.05160702,Sandy,Sprinkler,Tomatoes
39.14080083,182.5581818,32.49612063,6.876408232,Loamy,Sprinkler,Others
35.2099337,104.8519116,99.07367952,5.060571406,Sandy,Flood,Tomatoes
22.61534423,34.22873547,98.18239461,7.211471274,Sandy,Sprinkler,Lettuce
17.44180285,45.37404862,83.50544831,7.931551156,Silty,Sprinkler,Others
32.10582566,67.59507899,72.75383697,4.570608096,Clay,Sprinkler,Maize
26.00381234,75.2899984,66.22456402,7.899680599,Sandy,Sprinkler,Maize
18.05095587,255.1848174,89.28812363,6.671088645,Sandy,Sprinkler,Pulses
27.37942275,168.3668365,43.15516173,4.571997209,Loamy,Flood,Wheat
15.85971303,157.0172734,57.414497,5.923938349,Loamy,Sprinkler,Rice
37.73301005,34.43066156,69.55119755,4.723871321,Silty,Drip,Maize
21.46949954,258.041908,52.89523807,7.1515655,Silty,Flood,Pulses
31.56305711,216.844291,54.19891633,7.414906605,Sandy,Flood,Spinach
22.7927769,20.30050857,46.4227734,4.476084341,Clay,Flood,Others
28.00170053,212.3505292,65.13854533,6.277629337,Clay,Sprinkler,Pulses
28.66775698,163.0614652,88.04596224,7.665812752,Silty,Drip,Spinach
19.62136139,24.51760372,36.12227024,8.212733687,Loamy,Sprinkler,Sugarcane
39.23961569,137.4901925,94.7546431,6.3108304,Sandy,Flood,Tomatoes
34.37832058,145.4088861,75.1270123,8.276256506,Sandy,Flood,Spinach
38.48747354,49.73236205,85.86185701,6.410600367,Clay,Flood,Maize
37.37068376,283.7094441,64.49525541,5.773857226,Silty,Flood,Tomatoes
29.94749947,254.9926114,82.36133611,7.816914078,Clay,Sprinkler,Pulses
38.04685588,200.7067012,21.29603179,6.218422197,Clay,Drip,Tomatoes
17.21231255,138.6886683,85.47043398,6.123561298,Silty,Drip,Tomatoes
19.89957156,123.5296625,23.21110873,6.206406202,Loamy,Flood,Sugarcane
16.13068222,195.2920401,91.19307011,7.810532508,Sandy,Drip,Spinach
23.13325827,163.6295608,99.35701978,7.743736938,Loamy,Flood,Wheat
24.71693224,18.68193176,43.52539697,5.815839966,Silty,Flood,Others
21.78372579,153.7507946,36.8254845,5.499849369,Silty,Drip,Tomatoes
35.71843773,241.9210852,81.22906911,6.213676108,Sandy,Flood,Tomatoes
23.91883317,137.7719633,40.24210727,6.577476294,Loamy,Drip,Wheat
22.02336274,15.58697327,89.24499065,5.072517448,Sandy,Flood,Others
28.56740208,235.8834598,28.22740737,7.572797881,Clay,Drip,Pulses
18.52310562,60.40913464,30.07641571,6.189172446,Clay,Flood,Sugarcane
35.05492452,77.58625047,98.33212441,5.503204968,Clay,Drip,Maize
16.86376609,49.41190603,73.90711186,4.480694468,Loamy,Flood,Others
39.67217342,99.06451946,87.75097795,5.074803222,Clay,Flood,Potatoes
34.30611923,227.0254517,45.94635019,8.271765273,Sandy,Flood,Others
19.96789204,155.8157579,74.11869996,5.372948591,Loamy,Drip,Rice
15.13805293,61.46438225,67.53934618,4.759866802,Sandy,Sprinkler,Others
35.38653571,263.3490234,68.25200961,6.073027562,Silty,Flood,Tomatoes
32.6714336,263.8745565,74.60259676,5.381894845,Loamy,Flood,Tomatoes
33.2251792,261.1735275,66.02873385,4.158216626,Sandy,Drip,Tomatoes
34.28175867,71.63886341,54.32498954,5.454153478,Sandy,Flood,Others
16.85111629,135.3718033,42.07381555,6.448488808,Loamy,Flood,Sugarcane
23.96164321,295.4968968,81.48650647,6.482705674,Silty,Flood,Pulses
17.89672649,231.6037429,38.1017944,5.604515145,Loamy,Flood,Rice
36.57758565,8.150226368,75.38834449,6.012862403,Clay,Sprinkler,Maize
30.58245317,19.56137738,38.66662581,8.344830632,Clay,Sprinkler,Lettuce
23.27245062,139.179413,70.0264136,5.698068148,Silty,Flood,Tomatoes
16.58895876,272.7660618,79.76626137,5.16202066,Sandy,Flood,Rice
22.77455804,161.6105394,37.49711111,5.095601698,Sandy,Flood,Tomatoes
23.12958305,149.3437524,24.79546407,6.059940757,Sandy,Sprinkler,Sugarcane
33.24015446,31.64210999,30.47789944,7.417840669,Loamy,Sprinkler,Lettuce
30.93893678,197.0340314,68.47975738,4.926946829,Loamy,Drip,Tomatoes
37.18031856,246.6309482,87.9557125,7.191832572,Silty,Drip,Spinach
26.80537313,114.1260023,23.5997457,4.095174205,Clay,Flood,Tomatoes
17.98985615,232.6835553,78.73210072,5.885198401,Sandy,Flood,Rice
32.83111968,289.3429962,47.30549168,7.491392793,Clay,Sprinkler,Others
34.01962622,61.12993774,58.28226959,5.524298301,Loamy,Flood,Others
29.03192994,156.9988894,94.30876399,6.536816957,Loamy,Flood,Wheat
34.2741795,86.14138743,46.55772038,4.922406548,Loamy,Sprinkler,Others
27.34488991,237.8563257,57.22695472,7.33897926,Clay,Sprinkler,Pulses
28.06832073,173.2780098,21.09459318,4.235255965,Silty,Sprinkler,Tomatoes
25.68852546,190.3747253,26.5278976,7.836441902,Silty,Sprinkler,Grapes
15.63547817,239.3742479,40.68732729,4.891883739,Loamy,Drip,Rice
17.69728567,118.7911418,22.22817927,7.934791143,Sandy,Sprinkler,Sugarcane
15.78572964,274.5270205,70.51002608,5.586381586,Clay,Sprinkler,Rice
30.91026028,159.9086602,54.11186854,7.252076085,Loamy,Flood,Spinach
22.85889953,47.38644685,63.85161622,5.43651384,Clay,Flood,Others
27.71426728,208.7697355,33.97177487,8.076602521,Clay,Flood,Pulses
37.68916185,237.9784051,43.67456235,4.569867065,Silty,Drip,Tomatoes
21.23230573,95.02850312,73.10595799,4.803339052,Loamy,Sprinkler,Others
25.25957308,257.1537771,97.22421789,6.218635563,Silty,Sprinkler,Pulses
33.88877846,271.8429764,24.03334189,4.368722976,Loamy,Drip,Tomatoes
20.71995414,83.07134621,91.23074567,4.881910831,Clay,Sprinkler,Potatoes
16.92449775,295.0564418,66.1504961,8.24694872,Silty,Flood,Pulses
22.24378632,42.21345841,65.11356534,8.394203475,Clay,Drip,Lettuce
19.03053218,60.60470052,60.02228282,5.693166982,Loamy,Sprinkler,Others
38.24244131,55.26745177,25.55152687,8.154787095,Sandy,Drip,Lettuce
35.20300949,268.196913,27.19014814,6.451711041,Silty,Drip,Tomatoes
30.83509391,196.2877657,68.07296045,5.213841096,Silty,Sprinkler,Tomatoes
36.78651475,45.63128497,47.27668571,7.160794245,Clay,Flood,Lettuce
35.09180192,132.0970255,93.38144533,6.96505813,Clay,Sprinkler,Potatoes
19.66425147,184.5894075,52.52724299,8.451063936,Sandy,Sprinkler,Spinach
37.31397496,25.0392255,31.4625167,5.192712793,Silty,Flood,Others
28.48355605,264.7249105,77.17750668,7.024267762,Loamy,Sprinkler,Wheat
35.18600388,241.0810606,43.46827372,4.234106898,Loamy,Sprinkler,Tomatoes
37.4022825,151.5620321,62.03762459,4.511407174,Silty,Sprinkler,Tomatoes
22.95008687,290.1379846,75.82662284,4.017632687,Silty,Drip,Pulses
17.75129811,125.3282938,92.0211289,8.497573065,Silty,Drip,Spinach
20.69837906,295.2330957,83.37529558,7.610231637,Sandy,Drip,Pulses
25.67769472,200.3759996,74.10888543,7.540253566,Loamy,Sprinkler,Wheat
35.45036915,190.401382,74.37065459,6.293767339,Loamy,Flood,Tomatoes
36.51826458,49.78646859,95.67397152,5.350301873,Clay,Drip,Maize
15.17380326,264.5783275,43.6659278,4.68068928,Clay,Flood,Rice
27.76868256,128.2469064,20.08896754,5.281036325,Silty,Sprinkler,Tomatoes
25.43527508,48.67002173,41.75636475,5.691870499,Clay,Drip,Others
20.55269526,3.782255993,37.43131037,7.403395436,Sandy,Sprinkler,Sugarcane
17.99663418,167.9267051,72.94676681,6.42847805,Loamy,Flood,Tomatoes
23.44037929,158.2198866,70.69692798,4.348676319,Loamy,Drip,Wheat
38.5727426,215.8060867,67.47691062,4.08113054,Clay,Drip,Tomatoes
23.0800733,267.0774159,21.29947546,4.460494808,Silty,Drip,Pulses
27.96976554,23.82197539,78.30224436,5.847244212,Clay,Drip,Maize
32.57547397,219.4489471,45.882433,8.199368127,Silty,Flood,Grapes
24.09074006,56.22358323,73.20447912,6.868311165,Sandy,Drip,Lettuce
39.29455207,257.4531159,64.52627428,7.608216549,Loamy,Sprinkler,Spinach
39.06118237,245.7190542,47.41847403,6.098685675,Sandy,Drip,Tomatoes
21.2945574,162.2381265,30.76610137,5.627497374,Loamy,Flood,Wheat
27.43121265,213.0728396,27.55351181,4.487801677,Sandy,Drip,Pulses
22.52195775,94.30503396,86.52146665,7.9416986,Clay,Flood,Potatoes
22.12101236,141.3503697,93.47180337,7.524220131,Sandy,Flood,Spinach
15.92217368,246.4910693,71.98304374,4.756531439,Sandy,Sprinkler,Rice
30.23910835,137.7795592,28.27472919,6.305172537,Clay,Drip,Tomatoes
27.56697558,107.3394796,52.16217735,6.193186636,Loamy,Drip,Wheat
16.28696878,148.2637342,78.31513601,6.812911987,Loamy,Drip,Spinach
21.96616161,248.4747757,82.38567072,8.257841023,Clay,Sprinkler,Pulses
37.70664715,100.5624142,29.45748978,6.608971488,Sandy,Sprinkler,Others
20.98904727,52.12847794,20.00245751,6.430977701,Sandy,Flood,Sugarcane
18.6223718,213.6042061,76.97096367,4.226453198,Sandy,Flood,Rice
27.23631901,247.7934638,48.52769408,4.283083642,Silty,Flood,Pulses
39.64126135,30.19124356,40.35850653,4.843060561,Loamy,Sprinkler,Others
21.05138179,71.96223383,21.03179758,4.146118473,Sandy,Sprinkler,Others
31.80338869,42.59159693,63.22395254,7.34508803,Loamy,Sprinkler,Maize
34.04049038,104.3824235,88.09205883,7.254986368,Sandy,Flood,Spinach
20.9409386,135.1052937,96.6105317,4.612253055,Clay,Sprinkler,Potatoes
33.20540872,224.6479011,65.25959605,7.762355054,Clay,Flood,Spinach
24.19457832,195.3442755,61.15690622,4.696537157,Loamy,Flood,Wheat
30.80764576,186.2785702,26.80451084,5.355290141,Loamy,Drip,Tomatoes
30.83824277,105.712484,63.90982412,5.120396046,Clay,Drip,Tomatoes
28.3943671,252.4342659,50.39832632,5.675381944,Silty,Drip,Pulses
17.25724425,141.3861502,68.57082247,5.145986947,Clay,Flood,Tomatoes
35.88256239,293.7314814,51.09810783,6.200279169,Sandy,Drip,Tomatoes
23.01950162,190.2426415,39.22392988,5.833335466,Silty,Drip,Tomatoes
19.66296276,37.87942247,27.59722202,8.439562709,Clay,Drip,Sugarcane
16.01937854,202.8532686,45.19347557,4.251668576,Silty,Sprinkler,Rice
29.77232358,97.53120463,27.73158674,4.639816194,Silty,Flood,Grapes
